SK_ID_CURR,TARGET
100001,0.4041214929153708
100005,0.7901998941910818
100013,0.2455368723849398
100028,0.2821263716676237
100038,0.5673337357611219
100042,0.24071464985246646
100057,0.20193077766975
100065,0.5831430846276986
100066,0.1205897351418323
100067,0.6359615577673458
100074,0.3963293628862146
100090,0.5217954782282244
100091,0.7371350831973338
100092,0.6187044101828878
100106,0.5398333886085726
100107,0.7432743936261471
100109,0.403886307823011
100117,0.2857545178005632
100128,0.4267929582449143
100141,0.27683817060903154
100150,0.22590206482474418
100168,0.10260578418870052
100169,0.29348804743353873
100170,0.6235759831794219
100171,0.38408826658127265
100172,0.6190704110730256
100184,0.551007770605683
100187,0.4763688992981227
100212,0.3904380979721139
100222,0.4716630844537148
100223,0.1633233981628592
100232,0.2050567948793963
100241,0.6801127393808835
100245,0.2297794718714425
100253,0.17855936644445813
100256,0.5613005515054175
100271,0.0784695490655786
100278,0.7263048354669337
100280,0.1598683947235613
100306,0.6700183828496019
100311,0.6253302148117944
100312,0.1981159513122359
100330,0.548317992030444
100331,0.3556347488358649
100352,0.5634726389322146
100358,0.5971333402982283
100367,0.29504914642077706
100382,0.7083510949027704
100384,0.3615885668260145
100385,0.4960456808612458
100386,0.32879382551287073
100399,0.3117129842861144
100404,0.5033865029574283
100416,0.2049426124233832
100422,0.49533797946235186
100426,0.2654761689817317
100438,0.2774342639146149
100444,0.6183378478427353
100445,0.6417785206339786
100446,0.6023481808506225
100447,0.2517964415614612
100450,0.4265060874634363
100466,0.27978296449718326
100483,0.24506665581507817
100484,0.15154873007866126
100494,0.3680989154234281
100510,0.6796853018202581
100512,0.33490594549328123
100517,0.28402047131358776
100548,0.304740597331477
100551,0.40189534662352233
100552,0.6744149299931678
100553,0.23868068283005603
100561,0.7715429092699507
100568,0.8732713039823362
100569,0.20969146039382158
100591,0.38326703656812255
100592,0.18098374666518816
100602,0.3557251255397986
100607,0.40840582544690407
100613,0.4444271472618555
100617,0.5901924468757432
100618,0.5061566951949688
100622,0.6480592390768116
100625,0.5607504359714951
100677,0.6791029277358943
100699,0.3359317823676391
100702,0.8849420417558561
100711,0.5199742785772958
100729,0.6985829436884582
100740,0.584866268189922
100744,0.6025263944162302
100745,0.3143703535259429
100747,0.617736899607527
100751,0.7872421935827048
100752,0.2433749595659962
100753,0.8419240771376089
100754,0.7554336657043678
100760,0.42123209796322064
100762,0.5421948128799701
100763,0.37859244903540046
100765,0.2578238853793198
100770,0.6373378431963358
100772,0.3829038104407394
100777,0.3306160785245365
100791,0.24396063710223118
100792,0.11070492368405467
100797,0.2451370117012886
100823,0.2614395684963661
100826,0.3927704877826428
100830,0.30066994936074487
100836,0.779306457240714
100872,0.4117617638328766
100910,0.532464035391778
100913,0.5761196546606325
100918,0.4273070581441195
100931,0.20481067227222716
100952,0.411047310620623
100953,0.3658982314674021
100965,0.7941555692229899
100970,0.3844198088833864
100982,0.7086197255954961
100983,0.7276011965360305
100984,0.2342872904898707
100987,0.4646399925239085
100997,0.4906042862909028
100998,0.6071856404690225
101002,0.5067213491147243
101005,0.7418614524486566
101008,0.5551210567154891
101020,0.4070766074079863
101021,0.30148474708708134
101024,0.33546935285743057
101025,0.6661105044776449
101026,0.3024081245285227
101031,0.2751218934578993
101041,0.25831835859129193
101051,0.13538121873123407
101055,0.4881008714490482
101056,0.8559067174782464
101057,0.4039230038830996
101064,0.4094431447560874
101079,0.573115685556176
101087,0.39728790740962727
101090,0.25287592968617284
101092,0.513458102069376
101097,0.6262398570688016
101099,0.192126808064361
101107,0.4060408823783776
101118,0.4961393782911123
101125,0.6657235095028521
101126,0.26321287924788744
101128,0.21902679050979343
101136,0.6298666723766184
101140,0.6243267907146711
101149,0.5386227827489597
101160,0.475419528512505
101169,0.7431545998127654
101181,0.38065825978719225
101186,0.1687374873349239
101190,0.5508534696972401
101193,0.5420977507807544
101194,0.6307049066983557
101198,0.6483018357243806
101200,0.29553414028031083
101204,0.2636435472731893
101211,0.46869099295172306
101213,0.4935602044971814
101223,0.4647107504527816
101225,0.4395792752100933
101237,0.457488071951436
101243,0.5432033822033924
101244,0.6842345379875489
101258,0.3857056306801848
101259,0.7309770209084213
101268,0.5674595996376975
101269,0.21402489481715806
101271,0.5762672086488059
101279,0.4253008904213874
101281,0.5614087582706788
101287,0.29175334118157203
101292,0.2926281086238521
101294,0.4310193540113042
101296,0.4847969740781846
